ATL,BKN,BOS,CHA,CHI,CLE,DAL,DEN,DET,GSW,HOU,IND,LAC,LAL,MEM,MIA,MIL,MIN,NOP,NYK,OKC,ORL,PHI,PHX,POR,SAC,SAS,TOR,UTA,WAS,AWAY_ATL,AWAY_BKN,AWAY_BOS,AWAY_CHA,AWAY_CHI,AWAY_CLE,AWAY_DAL,AWAY_DEN,AWAY_DET,AWAY_GSW,AWAY_HOU,AWAY_IND,AWAY_LAC,AWAY_LAL,AWAY_MEM,AWAY_MIA,AWAY_MIL,AWAY_MIN,AWAY_NOP,AWAY_NYK,AWAY_OKC,AWAY_ORL,AWAY_PHI,AWAY_PHX,AWAY_POR,AWAY_SAC,AWAY_SAS,AWAY_TOR,AWAY_UTA,AWAY_WAS,AWAY_RA_AST,AWAY_RA_BLK,AWAY_RA_DREB,AWAY_RA_FG3A,AWAY_RA_FG3M,AWAY_RA_FG3_PCT,AWAY_RA_FGA,AWAY_RA_FGM,AWAY_RA_FG_PCT,AWAY_RA_FTA,AWAY_RA_FTM,AWAY_RA_FT_PCT,AWAY_RA_OREB,AWAY_RA_PF,AWAY_RA_PLUS_MINUS,AWAY_RA_PTS,AWAY_RA_REB,AWAY_RA_STL,AWAY_RA_TOV,HOME_RA_AST,HOME_RA_BLK,HOME_RA_DREB,HOME_RA_FG3A,HOME_RA_FG3M,HOME_RA_FG3_PCT,HOME_RA_FGA,HOME_RA_FGM,HOME_RA_FG_PCT,HOME_RA_FTA,HOME_RA_FTM,HOME_RA_FT_PCT,HOME_RA_OREB,HOME_RA_PF,HOME_RA_PLUS_MINUS,HOME_RA_PTS,HOME_RA_REB,HOME_RA_STL,HOME_RA_TOV,HOME_WIN
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37113402061855694,0.45238095238095233,0.47499999999999987,0.3636363636363636,0.41666666666666674,0.6120481927710842,0.44262295081967196,0.41249999999999987,0.5016251354279522,0.42253521126760557,0.3499999999999999,0.3675866118614213,0.33333333333333326,0.36363636363636376,0.6203703703703703,0.4055299539170505,0.4765625,0.3793103448275862,0.4246575342465753,0.5312499999999999,0.711111111111111,0.935483870967742,0.3749999999999999,0.375,0.49882168106834235,0.7256637168141591,0.34523809523809557,0.32303090727816564,0.532258064516129,0.4857142857142856,0.5938166311300641,0.36666666666666664,0.36363636363636376,0.5450643776824035,0.43661971830985924,0.8598130841121496,0.2173913043478261,0.278688524590164,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4329896907216495,0.5476190476190476,0.4375000000000002,0.4265734265734266,0.5,0.6789156626506022,0.459016393442623,0.44999999999999996,0.5276273022751892,0.4295774647887323,0.38000000000000006,0.43570170287727583,0.3846153846153846,0.3246753246753247,0.7638888888888888,0.47465437788018394,0.484375,0.6034482758620691,0.5753424657534247,0.19791666666666663,0.5111111111111111,0.5053763440860217,0.4374999999999999,0.328125,0.27572663000785536,0.35398230088495586,0.1785714285714286,0.3688933200398803,0.22580645161290314,0.17142857142857143,0.4461620469083156,0.2555555555555556,0.49350649350649367,0.111587982832618,0.13615023474178423,0.39252336448598135,0.41304347826086957,0.9672131147540985,0.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37113402061855694,0.4285714285714285,0.050000000000000044,0.20979020979020985,0.3055555555555556,0.6240963855421685,0.3278688524590163,0.42500000000000004,0.6110509209100758,0.2887323943661972,0.25000000000000006,0.49970640046975934,0.2948717948717948,0.7402597402597404,0.14814814814814808,0.3317972350230416,0.1875,0.3275862068965517,0.6301369863013699,0.5000000000000001,0.5111111111111111,0.4516129032258067,0.4722222222222222,0.59375,0.7682639434406913,0.6017699115044248,0.5476190476190477,0.5822532402791625,0.45967741935483863,0.3428571428571428,0.4029850746268657,0.4333333333333333,0.23376623376623384,0.7682403433476396,0.5915492957746478,0.4953271028037385,0.7826086956521741,0.540983606557377,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5154639175257734,0.4285714285714285,0.41249999999999987,0.5244755244755246,0.7361111111111112,0.9427710843373492,0.581967213114754,0.6874999999999998,0.6825568797399781,0.38028169014084506,0.3,0.3429242513211981,0.41025641025641024,0.1558441558441559,0.9027777777777777,0.6912442396313361,0.484375,0.6896551724137931,0.547945205479452,0.5208333333333334,0.19999999999999998,0.5483870967741935,0.5208333333333333,0.546875,0.6135113904163392,0.3893805309734515,0.392857142857143,0.585244267198405,0.5887096774193548,0.5047619047619047,0.5111940298507462,0.2555555555555556,0.4025974025974026,0.42918454935622324,0.5352112676056338,0.4299065420560746,0.47826086956521735,0.3770491803278688,0.0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4020618556701032,0.4285714285714285,0.5875000000000001,0.3216783216783217,0.38888888888888895,0.6415662650602408,0.5737704918032787,0.27500000000000013,0.2806067172264357,0.3732394366197182,0.38999999999999996,0.6465061655901354,0.33333333333333326,0.4025974025974026,0.45833333333333326,0.3133640552995389,0.546875,0.39655172413793105,0.3972602739726027,0.5000000000000001,0.3555555555555556,0.6451612903225805,0.5555555555555555,0.765625,0.9756480754124113,0.6194690265486726,0.5714285714285714,0.5992023928215353,0.44354838709677424,0.3714285714285715,0.4872068230277189,0.35555555555555546,0.22077922077922074,0.8283261802575108,0.6760563380281692,0.5981308411214954,0.8043478260869565,0.6065573770491803,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44329896907216493,0.40476190476190477,0.6250000000000002,0.5874125874125875,0.7083333333333334,0.8162650602409637,0.5573770491803276,0.6249999999999998,0.6348862405200433,0.5140845070422533,0.51,0.4903112155020555,0.33333333333333326,0.23376623376623384,0.9629629629629628,0.7327188940092164,0.5703125,0.6724137931034483,0.6164383561643836,0.2187499999999999,0.28888888888888886,0.5591397849462367,0.4722222222222222,0.328125,0.22388059701492535,0.5486725663716809,0.1785714285714286,0.26520438683948155,0.3306451612903226,0.3428571428571428,0.64818763326226,0.35555555555555546,0.2727272727272727,0.111587982832618,0.22065727699530524,0.5233644859813085,0.3695652173913045,0.29508196721311475,0.0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3195876288659796,0.3571428571428571,0.7,0.5384615384615385,0.638888888888889,0.7596385542168672,0.42622950819672134,0.4999999999999998,0.5958829902491871,0.647887323943662,0.6700000000000002,0.5026423957721669,0.2435897435897436,0.3506493506493509,0.8935185185185184,0.6912442396313361,0.5625,0.48275862068965525,0.5616438356164384,0.45833333333333337,0.4444444444444444,0.5161290322580645,0.32638888888888884,0.296875,0.4399057344854673,0.2654867256637168,0.27380952380952395,0.5264207377866401,0.8951612903225805,0.6095238095238096,0.32356076759061847,0.3333333333333332,0.5974025974025974,0.5236051502145923,0.4178403755868547,0.4672897196261685,0.2608695652173914,0.4918032786885247,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21649484536082486,0.30952380952380953,0.6375,0.5384615384615385,0.6111111111111112,0.7192771084337347,0.401639344262295,0.38749999999999996,0.504875406283857,0.6549295774647885,0.75,0.68349970640047,0.2948717948717948,0.4025974025974026,0.6666666666666666,0.6359447004608294,0.5546875,0.2931034482758621,0.5342465753424659,0.41666666666666663,0.24444444444444444,0.6989247311827957,0.6874999999999999,0.65625,0.4846818538884523,0.6283185840707959,0.357142857142857,0.39581256231306083,0.42741935483870963,0.40952380952380957,0.6492537313432836,0.5333333333333334,0.6233766233766236,0.43776824034334766,0.49295774647887325,0.7943925233644862,0.3043478260869566,0.6229508196721312,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1340206185567011,0.3571428571428571,0.6125,0.5594405594405596,0.513888888888889,0.5283132530120481,0.5081967213114758,0.33750000000000013,0.3748645720476702,0.732394366197183,0.8600000000000001,0.7410452143276571,0.3589743589743589,0.6103896103896105,0.5740740740740741,0.6175115207373272,0.578125,0.27586206896551724,0.4657534246575343,0.25,0.4444444444444444,0.4301075268817205,0.3749999999999999,0.453125,0.7085624509033777,0.3982300884955752,0.4047619047619049,0.5653040877367896,0.5241935483870968,0.4952380952380951,0.6103411513859274,0.39999999999999997,0.48051948051948057,0.5021459227467812,0.5117370892018782,0.44859813084112155,0.5217391304347827,0.540983606557377,1.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5670103092783507,0.6904761904761904,0.6125,0.7482517482517483,0.888888888888889,0.8608433734939757,0.48360655737704894,0.7874999999999999,0.8418201516793067,0.2887323943661972,0.22000000000000003,0.3899001761597183,0.3589743589743589,0.48051948051948057,0.7314814814814814,0.7788018433179722,0.578125,0.13793103448275862,0.5068493150684932,0.2187499999999999,0.28888888888888886,0.4946236559139785,0.6041666666666666,0.640625,0.6331500392772975,0.6460176991150441,0.3690476190476193,0.382851445663011,0.7741935483870968,0.8285714285714283,0.8176972281449895,0.44444444444444436,0.5584415584415587,0.40343347639484983,0.7042253521126758,0.5420560747663554,0.3043478260869566,0.5245901639344264,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2989690721649485,0.6904761904761904,0.48750000000000004,0.2237762237762238,0.1944444444444445,0.3487951807228914,0.07377049180327866,0.34999999999999987,0.7356446370530878,0.3732394366197182,0.25999999999999995,0.24310041103934266,0.038461538461538436,0.2727272727272727,0.39814814814814814,0.24423963133640547,0.3046875,0.2068965517241379,0.5616438356164384,0.27083333333333326,0.3111111111111111,0.4623655913978495,0.611111111111111,0.59375,0.539670070699136,0.6725663716814156,0.392857142857143,0.39182452642073784,0.6370967741935485,0.7142857142857142,0.8651385927505331,0.4222222222222222,0.49350649350649367,0.4420600858369099,0.6525821596244132,0.4953271028037385,0.5000000000000002,0.47540983606557385,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24742268041237114,0.26190476190476186,0.26249999999999996,0.5734265734265733,0.5,0.44216867469879506,0.6885245901639343,0.5624999999999998,0.4864572047670639,0.4436619718309858,0.52,0.6987668819729889,0.3846153846153846,0.4155844155844157,0.3657407407407407,0.6221198156682026,0.375,0.4310344827586208,0.49315068493150677,0.29166666666666663,0.4,0.6021505376344087,0.6319444444444444,0.5625,0.4831107619795758,0.7345132743362832,0.48809523809523836,0.4456630109670985,0.27419354838709686,0.1999999999999999,0.4003198294243071,0.4777777777777778,0.3376623376623378,0.5836909871244635,0.46478873239436624,0.6635514018691588,0.6956521739130435,0.459016393442623,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08247422680412375,0.5238095238095238,0.30000000000000004,0.3566433566433566,0.33333333333333337,0.44939759036144566,0.0,0.15000000000000013,0.5720476706392201,0.5492957746478873,0.6000000000000001,0.635936582501468,0.21794871794871795,0.3896103896103895,0.6203703703703703,0.2995391705069126,0.296875,0.5,0.4657534246575343,0.23958333333333337,0.22222222222222224,0.4408602150537635,0.5277777777777778,0.484375,0.42969363707776886,0.7079646017699117,0.5357142857142854,0.515453639082752,0.4032258064516129,0.43809523809523804,0.7308102345415781,0.32222222222222224,0.4155844155844155,0.4163090128755365,0.5962441314553988,0.39252336448598135,0.5869565217391304,0.540983606557377,0.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2268041237113403,0.1904761904761905,0.5374999999999999,0.7412587412587412,0.5833333333333335,0.44999999999999984,0.5983606557377046,0.34999999999999987,0.35427952329360757,0.24647887323943657,0.3,0.6981796829125075,0.3717948717948718,0.168831168831169,0.4444444444444444,0.3917050691244237,0.5390625,0.27586206896551724,0.30136986301369867,0.35416666666666663,0.2666666666666666,0.5483870967741935,0.5277777777777778,0.46875,0.40219952867242736,0.6725663716814156,0.5714285714285714,0.5682951146560318,0.2661290322580645,0.27619047619047626,0.6210021321961623,0.2444444444444444,0.19480519480519476,0.5407725321888412,0.5399061032863848,0.42056074766355156,0.5652173913043479,0.42622950819672134,1.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3195876288659796,0.16666666666666666,0.3125,0.20979020979020985,0.25,0.5246987951807228,0.35245901639344224,0.33750000000000013,0.48754062838569867,0.3169014084507042,0.38000000000000006,0.7404580152671758,0.3076923076923077,0.4415584415584417,0.3657407407407407,0.3087557603686635,0.359375,0.1896551724137931,0.4794520547945205,0.29166666666666663,0.28888888888888886,0.6559139784946237,0.4930555555555556,0.359375,0.2655145326001571,0.5752212389380533,0.48809523809523836,0.5443668993020938,0.2661290322580645,0.29523809523809513,0.6620469083155651,0.22222222222222215,0.1558441558441559,0.6051502145922747,0.45070422535211274,0.4953271028037385,0.47826086956521735,0.34426229508196715,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15463917525773208,0.23809523809523805,0.5374999999999999,0.48251748251748255,0.33333333333333337,0.308433734939759,0.47540983606557363,0.47499999999999987,0.5352112676056335,0.3028169014084506,0.3,0.5161479741632418,0.28205128205128205,0.2987012987012987,0.5833333333333333,0.40092165898617504,0.484375,0.3275862068965517,0.4246575342465753,0.41666666666666663,0.3555555555555556,0.4731182795698925,0.2569444444444444,0.296875,0.6017282010997642,0.23893805309734484,0.30952380952380953,0.5742771684945165,0.30645161290322576,0.3238095238095238,0.7078891257995736,0.1555555555555555,0.36363636363636376,0.4506437768240344,0.30516431924882625,0.28037383177570097,0.5434782608695654,0.39344262295081966,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19587628865979378,0.26190476190476186,0.6250000000000002,0.5034965034965035,0.38888888888888895,0.41686746987951795,0.540983606557377,0.4374999999999998,0.4507042253521125,0.28169014084507044,0.27999999999999997,0.509688784497945,0.3846153846153846,0.2857142857142858,0.6203703703703703,0.3824884792626728,0.6015625,0.2931034482758621,0.3972602739726027,0.6354166666666666,0.4,0.7526881720430105,0.3472222222222221,0.453125,0.7627651217596227,0.3628318584070791,0.642857142857143,0.835493519441675,0.3306451612903226,0.43809523809523804,0.921108742004265,0.21111111111111108,0.36363636363636376,0.8755364806866954,0.6713615023474178,0.570093457943925,0.5000000000000002,0.360655737704918,1.0
